Airline,Source,Destination,Duration,Total stops,Price,Date
"Lufthansa, Egypt Air",PAR,RUH,16h 35m ,2 stops ,"6,348 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 20m ,2 stops ,"6,353 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 30m ,2 stops ,"6,353 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 25m ,2 stops ,"6,642 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,15h 20m ,2 stops ,"6,642 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 55m ,2 stops ,"6,642 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,17h 55m ,2 stops ,"7,084 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,11h 25m ,2 stops ,"8,102 SAR ",3/16/2022
"Lufthansa, Egypt Air",PAR,RUH,17h 55m ,2 stops ,"8,106 SAR ",3/16/2022
SAUDIA,PAR,RUH,5h 50m ,nonstop ,"2,329 SAR ",3/17/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,453 SAR ",3/17/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/17/2022
Egypt Air,PAR,RUH,10h 50m ,1 stop ,"1,564 SAR ",3/17/2022
Turkish Airlines,PAR,RUH,9h 05m ,1 stop ,"1,794 SAR ",3/17/2022
British Airways,PAR,RUH,9h 00m ,1 stop ,"2,018 SAR ",3/17/2022
KLM,PAR,RUH,8h 40m ,1 stop ,"2,409 SAR ",3/17/2022
Emirates,PAR,RUH,10h 00m ,1 stop ,"2,295 SAR ",3/17/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,336 SAR ",3/17/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,518 SAR ",3/18/2022
SAUDIA,PAR,RUH,5h 50m ,nonstop ,"1,885 SAR ",3/18/2022
"Ryanair, Egypt Air",PAR,RUH,17h 00m ,2 stops ,"1,130 SAR ",3/18/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,451 SAR ",3/18/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/18/2022
Lufthansa,PAR,RUH,10h 10m ,1 stop ,"1,544 SAR ",3/18/2022
Egypt Air,PAR,RUH,10h 50m ,1 stop ,"1,564 SAR ",3/18/2022
Turkish Airlines,PAR,RUH,11h 55m ,1 stop ,"1,794 SAR ",3/18/2022
British Airways,PAR,RUH,9h 00m ,1 stop ,"2,018 SAR ",3/18/2022
British Airways,PAR,RUH,10h 20m ,1 stop ,"2,018 SAR ",3/18/2022
British Airways,PAR,RUH,13h 50m ,1 stop ,"2,018 SAR ",3/18/2022
Etihad Airways,PAR,RUH,11h 00m ,1 stop ,"2,162 SAR ",3/18/2022
Oman Air,PAR,RUH,16h 00m ,1 stop ,"2,211 SAR ",3/18/2022
Gulf Air,PAR,RUH,17h 25m ,1 stop ,"2,339 SAR ",3/18/2022
Emirates,PAR,RUH,10h 00m ,1 stop ,"2,416 SAR ",3/18/2022
Emirates,PAR,RUH,14h 25m ,1 stop ,"2,416 SAR ",3/18/2022
Emirates,PAR,RUH,15h 35m ,1 stop ,"2,416 SAR ",3/18/2022
Emirates,PAR,RUH,16h 25m ,1 stop ,"2,416 SAR ",3/18/2022
Emirates,PAR,RUH,19h 15m ,1 stop ,"2,416 SAR ",3/18/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,441 SAR ",3/18/2022
Qatar Airways,PAR,RUH,14h 20m ,1 stop ,"2,441 SAR ",3/18/2022
Qatar Airways,PAR,RUH,16h 15m ,1 stop ,"2,441 SAR ",3/18/2022
"Egypt Air, Air Cairo",PAR,RUH,13h 40m ,1 stop ,"2,784 SAR ",3/18/2022
"easyJet, Egypt Air",PAR,RUH,14h 40m ,2 stops ,"1,205 SAR ",3/18/2022
"easyJet, Egypt Air",PAR,RUH,17h 05m ,2 stops ,"1,209 SAR ",3/18/2022
"easyJet, Egypt Air",PAR,RUH,12h 15m ,2 stops ,"1,216 SAR ",3/18/2022
"Vueling, Egypt Air",PAR,RUH,14h 45m ,2 stops ,"1,525 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,14h 10m ,2 stops ,"1,704 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,16h 30m ,2 stops ,"1,733 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,15h 45m ,2 stops ,"1,762 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,18h 05m ,2 stops ,"1,794 SAR ",3/18/2022
Lufthansa,PAR,RUH,11h 45m ,2 stops ,"1,808 SAR ",3/18/2022
Lufthansa,PAR,RUH,11h 45m ,2 stops ,"1,808 SAR ",3/18/2022
Lufthansa,PAR,RUH,11h 45m ,2 stops ,"1,808 SAR ",3/18/2022
"Vueling, Royal Jordanian",PAR,RUH,13h 15m ,2 stops ,"1,833 SAR ",3/18/2022
"Air France, Egypt Air",PAR,RUH,12h 45m ,2 stops ,"1,844 SAR ",3/18/2022
"Pegasus Airlines, Air Arabia",PAR,RUH,13h 40m ,2 stops ,"1,858 SAR ",3/18/2022
"Air Europa, Egypt Air",PAR,RUH,15h 35m ,2 stops ,"1,918 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,14h 40m ,2 stops ,"1,936 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,12h 15m ,2 stops ,"1,948 SAR ",3/18/2022
"Turkish Airlines, Royal Jordanian",PAR,RUH,13h 05m ,2 stops ,"1,950 SAR ",3/18/2022
"Lufthansa, Turkish Airlines",PAR,RUH,11h 45m ,2 stops ,"2,011 SAR ",3/18/2022
"Lufthansa, Turkish Airlines",PAR,RUH,12h 40m ,2 stops ,"2,011 SAR ",3/18/2022
"Lufthansa, Turkish Airlines",PAR,RUH,14h 15m ,2 stops ,"2,011 SAR ",3/18/2022
"Lufthansa, Turkish Airlines",PAR,RUH,14h 15m ,2 stops ,"2,011 SAR ",3/18/2022
"Lufthansa, Turkish Airlines",PAR,RUH,15h 15m ,2 stops ,"2,011 SAR ",3/18/2022
Gulf Air,PAR,RUH,17h 25m ,2 stops ,"2,170 SAR ",3/18/2022
"Royal Air Maroc, Egypt Air",PAR,RUH,17h 20m ,2 stops ,"2,408 SAR ",3/18/2022
"AnadoluJet, SAUDIA",PAR,RUH,15h 00m ,2 stops ,"2,453 SAR ",3/18/2022
Kuwait Airways,PAR,RUH,20h 30m ,1 stop ,"2,736 SAR ",3/18/2022
"Kuwait Airways, SAUDIA",PAR,RUH,9h 40m ,1 stop ,"3,273 SAR ",3/18/2022
"British Airways, SAUDIA",PAR,RUH,10h 15m ,1 stop ,"3,507 SAR ",3/18/2022
"Air France, SAUDIA",PAR,RUH,11h 30m ,1 stop ,"3,645 SAR ",3/18/2022
"Air France, SAUDIA",PAR,RUH,13h 25m ,1 stop ,"3,672 SAR ",3/18/2022
"Air France, SAUDIA",PAR,RUH,15h 45m ,1 stop ,"3,672 SAR ",3/18/2022
"Air France, SAUDIA",PAR,RUH,15h 55m ,1 stop ,"3,672 SAR ",3/18/2022
"Air France, SAUDIA",PAR,RUH,18h 05m ,1 stop ,"3,672 SAR ",3/18/2022
"Air France, SAUDIA",PAR,RUH,9h 40m ,1 stop ,"3,682 SAR ",3/18/2022
AnadoluJet,PAR,RUH,10h 40m ,1 stop ,"4,081 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,18h 50m ,3 stops ,"1,676 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,18h 20m ,3 stops ,"1,677 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,17h 45m ,3 stops ,"1,688 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,18h 20m ,3 stops ,"1,688 SAR ",3/18/2022
"Pegasus Airlines, SAUDIA",PAR,RUH,18h 00m ,2 stops ,"1,811 SAR ",3/18/2022
"Pegasus Airlines, SAUDIA",PAR,RUH,19h 00m ,2 stops ,"1,811 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,16h 50m ,3 stops ,"1,819 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,15h 35m ,3 stops ,"1,942 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,15h 05m ,3 stops ,"2,065 SAR ",3/18/2022
Emirates,PAR,RUH,28h 51m ,2 stops ,"2,704 SAR ",3/18/2022
"Turkish Airlines, SAUDIA",PAR,RUH,15h 15m ,2 stops ,"4,671 SAR ",3/18/2022
SAUDIA,PAR,RUH,9h 40m ,1 stop ,"5,764 SAR ",3/18/2022
SAUDIA,PAR,RUH,10h 40m ,1 stop ,"5,764 SAR ",3/18/2022
SAUDIA,PAR,RUH,11h 40m ,1 stop ,"5,764 SAR ",3/18/2022
SAUDIA,PAR,RUH,12h 35m ,1 stop ,"5,764 SAR ",3/18/2022
SAUDIA,PAR,RUH,13h 40m ,1 stop ,"5,764 SAR ",3/18/2022
SAUDIA,PAR,RUH,14h 40m ,1 stop ,"5,765 SAR ",3/18/2022
SAUDIA,PAR,RUH,15h 40m ,1 stop ,"5,765 SAR ",3/18/2022
SAUDIA,PAR,RUH,16h 40m ,1 stop ,"5,765 SAR ",3/18/2022
SAUDIA,PAR,RUH,17h 40m ,1 stop ,"5,765 SAR ",3/18/2022
SAUDIA,PAR,RUH,13h 05m ,2 stops ,"5,783 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,13h 50m ,2 stops ,"19,249 SAR ",3/18/2022
Multiple Airlines,PAR,RUH,13h 40m ,2 stops ,"19,442 SAR ",3/18/2022
"Austrian Airlines, Egypt Air",PAR,RUH,15h 40m ,2 stops ,"6,247 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 35m ,2 stops ,"6,348 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 20m ,2 stops ,"6,353 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 30m ,2 stops ,"6,353 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 25m ,2 stops ,"6,642 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,15h 20m ,2 stops ,"6,642 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 55m ,2 stops ,"6,642 SAR ",3/18/2022
"SWISS, Egypt Air",PAR,RUH,14h 35m ,2 stops ,"6,903 SAR ",3/18/2022
"SWISS, Egypt Air",PAR,RUH,15h 40m ,2 stops ,"6,903 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 25m ,2 stops ,"8,099 SAR ",3/18/2022
"Lufthansa, Egypt Air",PAR,RUH,15h 20m ,2 stops ,"8,099 SAR ",3/18/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/19/2022
Turkish Airlines,PAR,RUH,9h 20m ,1 stop ,"1,898 SAR ",3/19/2022
British Airways,PAR,RUH,8h 55m ,1 stop ,"2,018 SAR ",3/19/2022
Air France,PAR,RUH,8h 40m ,1 stop ,"2,469 SAR ",3/19/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,515 SAR ",3/19/2022
Etihad Airways,PAR,RUH,11h 00m ,1 stop ,"2,564 SAR ",3/19/2022
Emirates,PAR,RUH,10h 00m ,1 stop ,"2,738 SAR ",3/19/2022
Gulf Air,PAR,RUH,17h 25m ,2 stops ,"2,352 SAR ",3/19/2022
SWISS,PAR,RUH,21h 45m ,2 stops ,"2,961 SAR ",3/19/2022
SAUDIA,PAR,RUH,5h 50m ,nonstop ,"2,476 SAR ",3/20/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/20/2022
Turkish Airlines,PAR,RUH,11h 55m ,1 stop ,"1,898 SAR ",3/20/2022
British Airways,PAR,RUH,9h 00m ,1 stop ,"2,018 SAR ",3/20/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,402 SAR ",3/20/2022
Etihad Airways,PAR,RUH,11h 00m ,1 stop ,"2,434 SAR ",3/20/2022
Gulf Air,PAR,RUH,17h 25m ,2 stops ,"2,313 SAR ",3/20/2022
AnadoluJet,PAR,RUH,10h 40m ,1 stop ,"4,338 SAR ",3/20/2022
Emirates,PAR,RUH,28h 51m ,2 stops ,"2,590 SAR ",3/20/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,494 SAR ",3/21/2022
SAUDIA,PAR,RUH,5h 50m ,nonstop ,"1,885 SAR ",3/21/2022
"Pegasus Airlines, flynas",PAR,RUH,18h 25m ,3 stops ,"1,275 SAR ",3/21/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,451 SAR ",3/21/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/21/2022
Lufthansa,PAR,RUH,10h 10m ,1 stop ,"1,544 SAR ",3/21/2022
Egypt Air,PAR,RUH,10h 50m ,1 stop ,"1,564 SAR ",3/21/2022
Turkish Airlines,PAR,RUH,9h 20m ,1 stop ,"1,794 SAR ",3/21/2022
"Transavia France, SAUDIA",PAR,RUH,8h 45m ,1 stop ,"1,680 SAR ",3/21/2022
Turkish Airlines,PAR,RUH,11h 55m ,1 stop ,"1,794 SAR ",3/21/2022
British Airways,PAR,RUH,9h 00m ,1 stop ,"2,018 SAR ",3/21/2022
British Airways,PAR,RUH,10h 20m ,1 stop ,"2,018 SAR ",3/21/2022
British Airways,PAR,RUH,13h 50m ,1 stop ,"2,018 SAR ",3/21/2022
Etihad Airways,PAR,RUH,11h 00m ,1 stop ,"2,045 SAR ",3/21/2022
Emirates,PAR,RUH,10h 00m ,1 stop ,"2,294 SAR ",3/21/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,304 SAR ",3/21/2022
SAUDIA,PAR,RUH,9h 55m ,1 stop ,"2,334 SAR ",3/21/2022
KLM,PAR,RUH,8h 40m ,1 stop ,"2,408 SAR ",3/21/2022
KLM,PAR,RUH,9h 35m ,1 stop ,"2,408 SAR ",3/21/2022
KLM,PAR,RUH,11h 00m ,1 stop ,"2,408 SAR ",3/21/2022
Emirates,PAR,RUH,14h 25m ,1 stop ,"2,294 SAR ",3/21/2022
Emirates,PAR,RUH,15h 35m ,1 stop ,"2,294 SAR ",3/21/2022
Emirates,PAR,RUH,19h 15m ,1 stop ,"2,294 SAR ",3/21/2022
Gulf Air,PAR,RUH,17h 25m ,1 stop ,"2,300 SAR ",3/21/2022
Qatar Airways,PAR,RUH,14h 20m ,1 stop ,"2,304 SAR ",3/21/2022
Qatar Airways,PAR,RUH,16h 15m ,1 stop ,"2,304 SAR ",3/21/2022
SAUDIA,PAR,RUH,12h 55m ,1 stop ,"2,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,13h 55m ,1 stop ,"2,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,14h 55m ,1 stop ,"2,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,15h 50m ,1 stop ,"2,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,16h 55m ,1 stop ,"2,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,17h 55m ,1 stop ,"2,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 55m ,1 stop ,"2,334 SAR ",3/21/2022
KLM,PAR,RUH,11h 50m ,1 stop ,"2,408 SAR ",3/21/2022
KLM,PAR,RUH,12h 15m ,1 stop ,"2,408 SAR ",3/21/2022
KLM,PAR,RUH,13h 15m ,1 stop ,"2,408 SAR ",3/21/2022
KLM,PAR,RUH,14h 10m ,1 stop ,"2,408 SAR ",3/21/2022
Emirates,PAR,RUH,16h 25m ,1 stop ,"2,549 SAR ",3/21/2022
"Air France, Egypt Air",PAR,RUH,10h 00m ,1 stop ,"2,728 SAR ",3/21/2022
"Pegasus Airlines, flyadeal",PAR,RUH,21h 50m ,2 stops ,"1,279 SAR ",3/21/2022
"Pegasus Airlines, flynas",PAR,RUH,18h 25m ,2 stops ,"1,313 SAR ",3/21/2022
"Transavia France, Royal Jordanian",PAR,RUH,17h 55m ,2 stops ,"1,480 SAR ",3/21/2022
"Ukraine International Airlines, SAUDIA",PAR,RUH,13h 50m ,2 stops ,"1,505 SAR ",3/21/2022
"Nouvelair, Qatar Airways",PAR,RUH,13h 10m ,2 stops ,"1,587 SAR ",3/21/2022
"Transavia France, Qatar Airways",PAR,RUH,18h 25m ,2 stops ,"1,590 SAR ",3/21/2022
"easyJet, Egypt Air",PAR,RUH,18h 25m ,2 stops ,"1,595 SAR ",3/21/2022
"Transavia France, Egypt Air",PAR,RUH,12h 55m ,2 stops ,"1,613 SAR ",3/21/2022
"Air France, Royal Jordanian",PAR,RUH,17h 00m ,2 stops ,"1,622 SAR ",3/21/2022
"Transavia, Egypt Air",PAR,RUH,19h 25m ,2 stops ,"1,677 SAR ",3/21/2022
"Tunisair, Royal Jordanian",PAR,RUH,14h 25m ,2 stops ,"1,708 SAR ",3/21/2022
"Air France, Egypt Air",PAR,RUH,12h 00m ,2 stops ,"1,751 SAR ",3/21/2022
Multiple Airlines,PAR,RUH,15h 30m ,2 stops ,"1,775 SAR ",3/21/2022
Lufthansa,PAR,RUH,11h 45m ,2 stops ,"1,808 SAR ",3/21/2022
Lufthansa,PAR,RUH,11h 45m ,2 stops ,"1,808 SAR ",3/21/2022
Lufthansa,PAR,RUH,11h 45m ,2 stops ,"1,808 SAR ",3/21/2022
Gulf Air,PAR,RUH,17h 25m ,2 stops ,"2,146 SAR ",3/21/2022
"Turkish Airlines, Egypt Air",PAR,RUH,14h 35m ,2 stops ,"2,296 SAR ",3/21/2022
SAUDIA,PAR,RUH,15h 35m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,16h 10m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,16h 10m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,16h 10m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 10m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 10m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 10m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 20m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 20m ,2 stops ,"2,365 SAR ",3/21/2022
SAUDIA,PAR,RUH,18h 20m ,2 stops ,"2,365 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 25m ,2 stops ,"2,367 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 55m ,2 stops ,"2,367 SAR ",3/21/2022
"Royal Air Maroc, Egypt Air",PAR,RUH,17h 20m ,2 stops ,"2,408 SAR ",3/21/2022
"Turkish Airlines, SAUDIA",PAR,RUH,13h 00m ,2 stops ,"2,418 SAR ",3/21/2022
"Turkish Airlines, SAUDIA",PAR,RUH,13h 55m ,2 stops ,"2,418 SAR ",3/21/2022
"Turkish Airlines, SAUDIA",PAR,RUH,14h 30m ,2 stops ,"2,418 SAR ",3/21/2022
"Turkish Airlines, SAUDIA",PAR,RUH,15h 00m ,2 stops ,"2,418 SAR ",3/21/2022
"Turkish Airlines, SAUDIA",PAR,RUH,13h 40m ,2 stops ,"2,422 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 30m ,2 stops ,"2,981 SAR ",3/21/2022
"Air France, flynas",PAR,RUH,15h 50m ,1 stop ,"3,404 SAR ",3/21/2022
"Air France, SAUDIA",PAR,RUH,9h 35m ,1 stop ,"3,618 SAR ",3/21/2022
"Air France, SAUDIA",PAR,RUH,10h 40m ,1 stop ,"3,618 SAR ",3/21/2022
"Air France, SAUDIA",PAR,RUH,11h 30m ,1 stop ,"3,645 SAR ",3/21/2022
AnadoluJet,PAR,RUH,10h 40m ,1 stop ,"4,081 SAR ",3/21/2022
Multiple Airlines,PAR,RUH,15h 40m ,2 stops ,"1,606 SAR ",3/21/2022
Multiple Airlines,PAR,RUH,16h 30m ,3 stops ,"1,655 SAR ",3/21/2022
Multiple Airlines,PAR,RUH,15h 35m ,3 stops ,"1,713 SAR ",3/21/2022
"Ryanair, Egypt Air",PAR,RUH,16h 55m ,2 stops ,"1,738 SAR ",3/21/2022
Emirates,PAR,RUH,28h 51m ,2 stops ,"2,578 SAR ",3/21/2022
"Turkish Airlines, AnadoluJet",PAR,RUH,13h 50m ,1 stop ,"4,879 SAR ",3/21/2022
"Brussels Airlines, Egypt Air",PAR,RUH,15h 30m ,2 stops ,"5,594 SAR ",3/21/2022
"Brussels Airlines, Egypt Air",PAR,RUH,17h 00m ,2 stops ,"5,594 SAR ",3/21/2022
"AnadoluJet, SAUDIA",PAR,RUH,11h 55m ,2 stops ,"6,310 SAR ",3/21/2022
Air France,PAR,RUH,12h 05m ,2 stops ,"14,988 SAR ",3/21/2022
Air France,PAR,RUH,12h 35m ,2 stops ,"14,988 SAR ",3/21/2022
Air France,PAR,RUH,13h 05m ,2 stops ,"14,988 SAR ",3/21/2022
Air France,PAR,RUH,14h 05m ,2 stops ,"14,988 SAR ",3/21/2022
Air France,PAR,RUH,15h 05m ,2 stops ,"14,988 SAR ",3/21/2022
Air France,PAR,RUH,14h 00m ,2 stops ,"14,993 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 35m ,2 stops ,"6,348 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 20m ,2 stops ,"6,353 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,14h 25m ,2 stops ,"6,642 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,15h 20m ,2 stops ,"6,642 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,16h 55m ,2 stops ,"6,642 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,17h 55m ,2 stops ,"6,642 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,15h 20m ,2 stops ,"7,084 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,17h 55m ,2 stops ,"7,084 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,11h 25m ,2 stops ,"7,331 SAR ",3/21/2022
"Lufthansa, Egypt Air",PAR,RUH,17h 55m ,2 stops ,"7,334 SAR ",3/21/2022
SAUDIA,PAR,RUH,5h 50m ,nonstop ,"2,329 SAR ",3/22/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/22/2022
Egypt Air,PAR,RUH,10h 50m ,1 stop ,"1,564 SAR ",3/22/2022
Turkish Airlines,PAR,RUH,9h 05m ,1 stop ,"1,794 SAR ",3/22/2022
British Airways,PAR,RUH,9h 00m ,1 stop ,"2,018 SAR ",3/22/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,331 SAR ",3/22/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,512 SAR ",3/23/2022
SAUDIA,PAR,RUH,5h 50m ,nonstop ,"2,100 SAR ",3/23/2022
Multiple Airlines,PAR,RUH,28h 55m ,2 stops ,"1,175 SAR ",3/23/2022
Royal Jordanian,PAR,RUH,8h 35m ,1 stop ,"1,451 SAR ",3/23/2022
Royal Jordanian,PAR,RUH,17h 45m ,1 stop ,"1,451 SAR ",3/23/2022
Lufthansa,PAR,RUH,9h 10m ,1 stop ,"1,544 SAR ",3/23/2022
Lufthansa,PAR,RUH,10h 10m ,1 stop ,"1,544 SAR ",3/23/2022
Egypt Air,PAR,RUH,10h 50m ,1 stop ,"1,564 SAR ",3/23/2022
"Kuwait Airways, SAUDIA",PAR,RUH,9h 40m ,1 stop ,"1,764 SAR ",3/23/2022
Turkish Airlines,PAR,RUH,9h 05m ,1 stop ,"1,794 SAR ",3/23/2022
Turkish Airlines,PAR,RUH,14h 05m ,1 stop ,"1,794 SAR ",3/23/2022
British Airways,PAR,RUH,9h 00m ,1 stop ,"2,018 SAR ",3/23/2022
Turkish Airlines,PAR,RUH,16h 40m ,1 stop ,"1,794 SAR ",3/23/2022
"Aegean Airlines, SAUDIA",PAR,RUH,19h 20m ,1 stop ,"1,837 SAR ",3/23/2022
"Ryanair, Royal Jordanian",PAR,RUH,11h 20m ,1 stop ,"1,969 SAR ",3/23/2022
British Airways,PAR,RUH,10h 20m ,1 stop ,"2,018 SAR ",3/23/2022
British Airways,PAR,RUH,13h 35m ,1 stop ,"2,018 SAR ",3/23/2022
Etihad Airways,PAR,RUH,11h 00m ,1 stop ,"2,061 SAR ",3/23/2022
Emirates,PAR,RUH,10h 00m ,1 stop ,"2,294 SAR ",3/23/2022
Emirates,PAR,RUH,14h 25m ,1 stop ,"2,294 SAR ",3/23/2022
Emirates,PAR,RUH,15h 35m ,1 stop ,"2,294 SAR ",3/23/2022
Emirates,PAR,RUH,16h 25m ,1 stop ,"2,294 SAR ",3/23/2022
Qatar Airways,PAR,RUH,9h 35m ,1 stop ,"2,313 SAR ",3/23/2022
Qatar Airways,PAR,RUH,14h 20m ,1 stop ,"2,313 SAR ",3/23/2022
Qatar Airways,PAR,RUH,16h 15m ,1 stop ,"2,313 SAR ",3/23/2022
SAUDIA,PAR,RUH,10h 00m ,1 stop ,"2,334 SAR ",3/23/2022
SAUDIA,PAR,RUH,12h 50m ,1 stop ,"2,334 SAR ",3/23/2022
SAUDIA,PAR,RUH,13h 55m ,1 stop ,"2,334 SAR ",3/23/2022
SAUDIA,PAR,RUH,14h 50m ,1 stop ,"2,334 SAR ",3/23/2022
SAUDIA,PAR,RUH,15h 55m ,1 stop ,"2,334 SAR ",3/23/2022
SAUDIA,PAR,RUH,16h 50m ,1 stop ,"2,334 SAR ",3/23/2022
KLM,PAR,RUH,8h 40m ,1 stop ,"2,408 SAR ",3/23/2022
KLM,PAR,RUH,9h 35m ,1 stop ,"2,408 SAR ",3/23/2022
KLM,PAR,RUH,11h 00m ,1 stop ,"2,408 SAR ",3/23/2022
KLM,PAR,RUH,11h 50m ,1 stop ,"2,408 SAR ",3/23/2022
KLM,PAR,RUH,12h 15m ,1 stop ,"2,408 SAR ",3/23/2022
KLM,PAR,RUH,13h 15m ,1 stop ,"2,408 SAR ",3/23/2022
KLM,PAR,RUH,14h 10m ,1 stop ,"2,408 SAR ",3/23/2022
"Air France, KLM",PAR,RUH,9h 35m ,1 stop ,"2,471 SAR ",3/23/2022
"Air France, KLM",PAR,RUH,13h 15m ,1 stop ,"2,471 SAR ",3/23/2022
Emirates,PAR,RUH,19h 15m ,1 stop ,"2,294 SAR ",3/23/2022
SAUDIA,PAR,RUH,17h 55m ,1 stop ,"2,334 SAR ",3/23/2022
SAUDIA,PAR,RUH,18h 55m ,1 stop ,"2,334 SAR ",3/23/2022
Air France,PAR,RUH,24h 25m ,1 stop ,"2,411 SAR ",3/23/2022
"Ryanair, SAUDIA",PAR,RUH,10h 05m ,1 stop ,"2,621 SAR ",3/23/2022
"easyJet, SAUDIA",PAR,RUH,15h 25m ,2 stops ,"1,344 SAR ",3/23/2022
"Vueling, Egypt Air",PAR,RUH,19h 10m ,2 stops ,"1,361 SAR ",3/23/2022
"easyJet, Egypt Air",PAR,RUH,12h 15m ,2 stops ,"1,396 SAR ",3/23/2022
"easyJet, Egypt Air",PAR,RUH,19h 00m ,2 stops ,"1,473 SAR ",3/23/2022
Multiple Airlines,PAR,RUH,16h 20m ,2 stops ,"1,682 SAR ",3/23/2022
"Ryanair, Egypt Air",PAR,RUH,16h 25m ,2 stops ,"1,725 SAR ",3/23/2022
"Air France, Egypt Air",PAR,RUH,15h 40m ,2 stops ,"1,762 SAR ",3/23/2022
